id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,2.8480759787549885e-07,9.467153148880279e-07,2.3137885908314326e-09,1.6462041412669097e-05,7.980312719298862e-07,2.511463015655847e-06,2.6459710936789427e-09,3.0949980442303614e-08,7.883816149464392e-08,4.108941705786847e-06,2.0172085979278614e-05,3.7153116302040763e-09,1.4138732884412715e-08,3.183948791812812e-07,2.4141096273998383e-06,4.942826931499528e-07,0.00013989908736620525,3.0730505775810864e-09,3.1822337555464734e-06,1.979038247032676e-08,1.0830060206885286e-05,1.6346106665486132e-06,1.3451736285255913e-05,2.5227306307432888e-08,4.750031848669168e-08,1.1314173853619574e-07,0.00021574882407941116,1.8923869233182203e-05,3.3809713572114185e-07,3.9923684476672745e-07,1.010703405219018e-11,0.00033410856715040163,0.00011837741854081233,8.311450066517555e-05,7.294942244728731e-08,1.0757607872486539e-05,4.362268606398311e-07,1.893542064147289e-11,1.5029796361288188e-06,5.9577960211924295e-08,1.0461281964805296e-10,5.4770495834413633e-05,1.4987457459995613e-06,7.265464471535644e-09,2.1070397896433304e-05,1.9297651694357963e-07,0.0012923379960557955,2.341070603994592e-10,6.2519629240387165e-09,1.0512464350346642e-06,6.5573703265362475e-06,0.9911663702545322,4.07773668292667e-08,2.9522863322832842e-05,5.2248388826587135e-06,0.00023108325922625736,0.00035338476134639163,7.190059222046826e-10,1.630085345573339e-09,1.7619449004352484e-07,8.087800868056463e-07,5.365730364653865e-07,4.0585468049562956e-07,2.128967753288454e-07,0.0012387744035160934,1.494969104082498e-06,1.7399853226762945e-05,3.974299910889949e-11,5.373477018555004e-08,3.708912375937103e-07,8.867444602430427e-09,5.6037799616679856e-08,3.715747523010705e-05,3.2162053489005935e-10,0.0010245509944808665,0.00026362224859519063,5.908791964569874e-10,2.919852664613352e-06,0.0005888511293796304,5.536473690620046e-07,6.254586799072194e-06,4.873906330056977e-10,5.566427556244921e-10,0.0013460919261525086,0.0008572296965772757,2.656960983948478e-09,3.7841207111368745e-10,1.219530271296053e-10,0.00039561337092045614,5.423902020263444e-10,1.1762842879313808e-06,4.1354496356342534e-07,6.777195069412233e-08,3.5148352094054115e-06,1.8100953019864533e-08,2.4924724341294205e-09,4.051322000958903e-10,4.680928640256725e-05,3.558860697296116e-08
7,7.308965493227502e-07,1.9808350631478864e-06,1.3062315112752867e-05,9.040938108736255e-05,3.7622818715256203e-07,2.9672771448693608e-06,0.00032668427449472723,1.050521248588266e-06,1.3993636296127493e-06,1.9051706333319677e-06,1.892325281459829e-08,1.0797438961159494e-07,1.4399073464972453e-07,3.8185961698157094e-07,3.5657474982668504e-07,3.7428213055240925e-07,4.819838949081158e-07,2.3012060491549672e-05,3.6373783196962923e-07,7.306832857320308e-05,1.131494944882828e-06,1.0246524606644763e-07,6.833966879316929e-07,3.7810710119023127e-07,5.158102474403482e-07,3.44791329052272e-07,4.504414566445226e-06,1.394585714840663e-05,5.556430655004352e-07,4.796601278207009e-08,4.117421871819622e-06,2.822368939261592e-06,2.963924272841385e-06,1.495334513682633e-07,3.000536863049347e-05,3.7751065771493215e-08,0.0004234265414593628,1.7253752931741382e-06,1.3095941931772717e-05,0.00010081502743070676,1.7100820416502643e-05,2.5815840731387133e-05,2.2690541904090585e-05,1.1594436802371606e-05,4.6101532877406866e-07,7.352995043573464e-05,1.151007862366515e-08,0.0002542479997841281,1.0334412809160906e-05,6.168752610285687e-08,0.9967993998168815,5.069468549020003e-07,1.4335306434951257e-06,6.461750728805318e-06,6.748185067720303e-06,2.1578368235920688e-05,1.777700045648653e-07,9.610126924607627e-06,8.743067393666056e-05,2.967004068718006e-05,1.0889825050068797e-05,4.475292742992578e-06,2.953071158962683e-07,1.6125846251974324e-05,2.3022913944910244e-08,5.516801109628204e-07,3.517875166213265e-07,3.147209619417911e-06,1.1274529581592443e-05,0.0005157545817457605,4.774385223431558e-09,2.840379475887685e-07,2.0400473423949986e-07,3.2178085455816434e-06,3.807621670319715e-09,1.1845079016323824e-07,0.00015594466665276894,9.54490888691496e-07,1.3378004618424147e-06,6.069073571189875e-06,8.02143890821027e-07,5.929107680786277e-06,6.485625387802691e-05,7.783870061625366e-05,4.062361724611171e-05,2.7211838943808596e-05,3.142932536711018e-05,6.130109853416893e-05,5.946195458369231e-09,5.306606080905269e-06,1.10596133940216e-05,7.81475654980828e-08,2.1494286546511672e-08,1.1936508733738965e-09,0.00015872780446647607,1.8117922998912405e-06,0.00025848851952098404,2.857692882616861e-07,4.082423550166991e-06
9,1.1225690839202378e-05,0.9779864228815194,1.1309594726456008e-05,1.6297031760852842e-05,0.010543377349448612,8.661010424465827e-05,4.935911139649212e-06,0.00027150184014983615,0.0013814327470266163,0.00031705359652507877,8.893642407600364e-06,0.000878440392230908,9.673291340567192e-06,2.4226054386986425e-05,0.0001685511816791615,6.34973443293633e-05,0.0038598132314786237,5.105439994167607e-07,1.0480917608902592e-05,0.0001637830942865727,1.0388768108678993e-05,1.921601173321509e-05,1.1182708753176567e-07,5.565526188988121e-07,7.809257891457937e-08,0.00025431934485580144,0.0004474870356542507,1.796617878106463e-07,3.964432967265319e-06,3.650476838438189e-06,4.329849288803371e-07,6.479120369512202e-06,0.00014837738762375142,6.717719872475522e-05,1.244047893463018e-07,0.00016963454074047182,4.912901220583472e-07,5.264510644033702e-07,4.966964807597204e-07,9.071486919715187e-05,1.3716242453073987e-06,2.356018894551589e-05,1.4038623973158108e-06,3.311022945713387e-07,1.7290413802191594e-05,5.033814099489243e-07,7.247205757106686e-07,1.1452589570810363e-05,2.86031075968833e-05,2.1432874663465764e-05,1.4254491072470864e-05,2.1170631224824563e-07,2.5318284133742235e-06,6.83720901627867e-05,8.110619660294375e-06,2.7565847541501637e-06,0.00017450674253621532,6.978855368537947e-07,5.9471895349913666e-08,7.522339010863348e-07,2.8361553790714646e-05,2.3267733288971758e-07,7.497557184358312e-06,1.4737930381030218e-05,8.223849581004691e-06,6.102072650818289e-06,1.0276463349711021e-05,1.089011701114491e-07,8.6215769297042e-08,2.4797887027385107e-05,9.599944573671691e-07,3.9085951039855456e-06,5.139881553319683e-06,0.00011194309785232048,3.648763406442874e-05,1.192147551752543e-05,6.922059725347002e-07,5.905439275293523e-06,3.163032759517725e-05,4.096622183965858e-06,7.118993540987386e-06,3.562670077487903e-08,2.039132235125551e-07,5.601262985566712e-06,4.526063387052839e-05,0.0006128515250087874,1.2401416374743068e-06,5.645441188550701e-06,2.7348713769825707e-06,2.6850826020746285e-05,2.386629652077689e-06,9.609945262446622e-06,4.556456065230214e-06,2.7739920417862917e-06,4.350171371467793e-06,2.027684151474417e-05,1.2413424604318673e-07,2.5267447626805802e-06,0.00151137035856909
12,2.40624153422681e-06,0.010447062585945709,9.657983503481527e-06,1.1861359170351735e-05,1.7547812208534054e-05,8.711497383173204e-07,0.0003616327845085292,4.860939608605864e-05,0.0003550158478694242,0.0007215104156025722,5.1551938712067e-07,0.00026138901487263687,0.0007150616118050727,0.0074952200488697315,0.0002608984152446807,1.695376617831114e-05,7.638162289055623e-06,0.00032103458567810323,7.285127227849468e-07,0.939688426088797,3.732585953092532e-05,1.6674384520665467e-07,5.554621534249572e-06,2.6266818493457114e-07,3.8851392176945094e-07,1.2289880680187274e-06,0.0006639369073587477,6.3172208011983326e-06,1.595307004266612e-07,1.0549287486279011e-07,5.246019648022287e-07,4.733361689992208e-07,3.645896013275536e-05,1.5374761213656078e-06,8.642510313473501e-07,8.649942996339143e-07,3.0866157242818794e-05,1.855302941771972e-05,3.844519901827289e-06,4.633338373624198e-06,5.297902472202901e-06,0.0038904660679858955,1.056364858079587e-06,5.3088249636319585e-06,3.525615742186964e-06,6.588757615071281e-06,8.80561882573205e-08,0.02326190829829172,0.000135233144367836,5.027203671131425e-07,8.809570310328054e-05,3.862599113871892e-08,7.750993040463662e-06,9.159815217047332e-06,7.824790753802629e-06,2.1245942002786854e-06,6.274093443268844e-08,1.413819661973962e-05,0.00015340002453331997,2.1497537104041087e-05,2.2705436024378926e-05,3.241526241166748e-07,2.6410053187698403e-05,0.0002502282976518135,8.948548848729132e-08,7.502355945968187e-06,1.405105002444245e-06,8.739593222422215e-06,9.509468583758306e-07,2.243634292969187e-06,9.226506872981372e-08,1.132320702035495e-06,1.212925011142168e-07,3.216955408041654e-05,3.283918328975272e-07,1.82953525819973e-06,4.7578819027842394e-06,2.966870128605313e-05,2.439632021428873e-05,1.6003363925012385e-05,7.629114955591349e-05,2.248209169803501e-06,0.00022396312894896079,4.188148115041067e-06,9.994561482343914e-06,0.001457254625620618,2.8901616424507172e-05,1.4124085723791539e-05,4.660829091210873e-08,6.769012312493016e-05,3.4088950185699223e-06,1.473342392680003e-05,9.055499479742834e-07,8.547700151090888e-07,0.00012029766915095188,0.006722620297391364,9.39202885321208e-06,1.7214157235773606e-06,0.0016380877186089832
13,1.4316830702214664e-05,1.167696643886466e-05,1.0062141226030192e-07,9.737726624192435e-08,4.890901260668349e-06,9.779999696869675e-08,6.9249571782636924e-06,3.209551084879962e-06,0.0003520144034949624,1.3493882193722441e-05,1.9248136261459826e-06,0.0024235753908596297,1.8860843312359776e-05,0.00013157746916713653,0.995239661391414,2.0369256049732536e-06,0.0008046778688871237,9.411419879359123e-07,2.871760718654333e-06,5.512393409640645e-07,3.726769415870367e-05,3.8929950282098985e-08,6.691489864758915e-06,8.255024573065242e-08,3.2944461521019295e-07,4.945067489240109e-07,3.2624099246988535e-05,9.838770789846581e-08,8.885479681880888e-08,3.0799413472579076e-08,4.147292702649219e-08,1.6127216837925826e-08,2.3673289698978124e-07,1.2768838426924971e-06,7.213284074651527e-09,7.208235501415519e-06,1.7407644211874456e-07,1.8691124735284203e-08,5.357091951857618e-07,1.4556438106949257e-08,4.212951425634542e-08,3.929161925661317e-06,6.946689211367129e-08,1.6905414365612355e-06,9.687286082278203e-08,4.0274040000470476e-09,6.754513149236154e-08,5.00021712777262e-06,0.000173108163901916,0.00018802684490954572,8.487120076981232e-08,2.0699826307389108e-08,2.394030415069391e-06,7.231291871798192e-06,2.492955742596654e-06,6.209815289889946e-08,1.0305895184503984e-07,6.590711350290667e-08,3.0790711861156644e-08,7.82404676437972e-07,6.92252818373561e-07,1.0196842328112129e-07,3.4793708382402423e-07,5.721011461042052e-06,1.5074835658357742e-07,4.651342870335925e-08,5.24846491339234e-07,2.0545312820543034e-08,2.6405270447934968e-08,2.744466126835759e-07,3.9473143944957636e-07,4.293531042573902e-06,3.8529311327834166e-08,2.21988990696183e-07,8.992491309679195e-06,4.852684272541596e-07,4.178383054065011e-08,3.868047932223133e-06,6.54350599866431e-06,6.349715262419009e-06,8.986384328528189e-06,6.600452802220388e-09,4.02965032713858e-07,3.573866730420422e-06,6.700781168766015e-07,5.904819404639191e-07,3.3744157676708424e-07,2.432570584992674e-08,2.2142923721396638e-07,8.121553290041484e-06,1.475033788192e-07,4.5144971823608945e-05,4.893925110292031e-07,8.365385893027107e-05,4.5172023215597434e-05,0.0002500783301678788,1.145350143254786e-06,3.187545939644132e-06,2.827957341308724e-06
16,0.0009629262431662581,0.00013056742496990142,0.0004671831618336014,0.7314249295770012,6.144606194438282e-05,2.9181128842581932e-05,0.0008599870902355526,0.0014406046577983618,0.00025465194860927446,5.0155626375143305e-05,0.0003405855019381114,7.583467570919206e-05,0.0013243996237519914,0.0001476496918107803,0.00033491702050706534,0.00016933325996999448,0.00012130258101990055,0.0015690316048351625,0.0006951597361856137,0.002545068464828435,0.00040008057530577164,0.00011031309868889122,0.0002412366488382909,3.100750163983879e-05,0.0007658268903961797,0.00033370575645877014,0.0045624227995286395,0.0003527738765092789,0.0001694590597828803,2.715474550087252e-06,0.0011207365176729924,0.00030769483584004926,0.0013784107337562422,6.947108034322712e-05,0.0007968388145991179,6.014792724395957e-05,0.002124755023266159,0.0002153480192652111,0.00020660695993473445,0.0004805625872199608,0.001693451403396947,0.0020719786774834586,0.0017824088938091511,0.025960584091489606,0.00038026305827068183,0.0030919201002112123,2.7440274494613832e-05,0.00048148431344542084,0.00026570364919257627,0.000662449824330838,0.0030965452701642443,4.838071164693122e-05,0.021103903355826154,0.00015710965876682175,3.6286790156569845e-05,0.00023307703537445832,1.3529955126413658e-05,0.001350303926638901,0.009828641036091837,0.0005099799635582829,0.001748528972459562,7.089806122826084e-05,0.0016643512863988553,0.0006082996866776383,4.853089322546383e-06,0.0005127781089966565,0.00010034659878754746,0.0016001381318316262,0.002618998067626769,0.0021333503114273605,1.252439523878512e-05,0.0002567424254796542,3.64637485436542e-05,0.0017569602204447925,2.132064742211041e-06,0.00021457932810221167,0.0005330818222722192,0.000389999318706709,1.1709586439818445e-05,0.0026507162662536706,7.282345433972876e-06,0.0047340097291073075,0.0006687755876596089,0.0072058813834765,0.00019108092070455098,0.0026527097176063763,0.11236822956811672,0.00044691737766227316,6.565695621228211e-06,0.002737117778020874,0.0033757931266349037,0.0002969707305333635,0.00010123364531258382,6.865326156933415e-05,0.01239457744277513,0.0005818484350204106,0.002957071327972468,0.0013472912087708752,0.0014000679753730073
19,0.0005816006846176856,0.00011615778991550548,0.00031945968801630237,0.9522194350508947,1.430879003896535e-05,1.4625681248314177e-05,0.00024489785018846737,6.167804988199464e-05,5.045404027497571e-05,1.7133006753197333e-05,0.0001926765202208925,9.195871876337956e-06,0.00117743009641701,1.863456319217262e-05,3.6251308880990307e-05,4.444846045370536e-05,9.136180811387651e-05,6.774623260865231e-05,0.00019040020570995086,0.0005688642033965797,0.00035157770767577215,3.888116297049575e-05,1.8087410412264477e-05,2.4941658166220303e-05,0.00010488274872523817,0.00021046101981158066,8.819441588488187e-05,3.67946648561043e-05,0.00010276501201895983,2.8280754696807247e-06,0.00026102853671876737,0.0006062394774406227,0.0008033875467802061,1.0329905418608527e-05,9.907486966431115e-05,1.2941085579291799e-05,0.0005422321042494212,8.977244938499308e-05,0.0001887972033368487,0.0004388998461573585,4.912522419413539e-05,0.0008128403387160791,0.00017956430160828956,0.0021159981440524818,0.00011014740729183642,0.0007428967527371071,1.5367960124404982e-05,0.00010965028455461615,6.021132173983182e-05,3.8936603714512106e-05,0.005722740772283972,5.624219824135846e-05,0.0004884687954968934,0.00015218136180036269,1.569316042524234e-05,0.00014921610871071825,2.213117402295221e-05,8.985395049362949e-05,0.0015430625367074185,0.00012532792356205097,0.002006422395094287,2.5206978746311813e-05,8.278993552326442e-05,6.841762358363818e-05,1.543733824093928e-05,0.0012466635125171846,1.6380494097581337e-05,0.00011973649444021656,0.0014447936392674944,0.0017893419624441156,2.793181235525631e-06,3.178529392871324e-05,5.749239503604372e-06,6.680872431636817e-05,7.129944860101097e-07,3.469256213096488e-05,0.0004027489045709264,8.529854289997057e-05,1.8257889411142994e-06,0.00070072236933174,3.1904494097561988e-06,0.0014147244264067513,0.00015427471906612417,0.00012520602997817318,0.00024309179500300429,0.00140397285964525,0.001381102103232688,0.0006410221981505643,3.7325150777434137e-07,0.00024108477194365995,0.001140550391806981,0.00010533193326679682,2.0860863750607924e-05,7.0331847306358305e-06,0.008283560514079179,2.557849157361128e-05,0.00047223196616415474,7.327021742819038e-05,0.0034466787336566726
23,7.40715929648806e-07,4.083575559596615e-05,0.00010258057231887855,0.00025812161828698914,9.424646705950056e-06,0.003016468519912756,0.00010033093788174122,5.057795095977567e-06,3.4210241097789417e-07,4.915809049659137e-06,1.7660890827233478e-07,8.376135997748217e-06,6.38925671849375e-06,1.2963919885183017e-06,9.59314829456784e-07,0.0006598858999686122,2.937044653908271e-07,1.8884373129803191e-06,4.635458883335091e-05,1.4527296431962032e-05,0.00017062339428093118,7.742967353224245e-06,2.0319199229144405e-05,0.0001229395667479896,7.870758087022887e-05,3.339424355524009e-05,4.35690794191019e-06,1.4816832406103195e-05,0.9766173583468268,0.012733133509197863,0.0016090735743250878,7.870467392785266e-07,1.0751056855334855e-05,5.906030549798534e-06,1.1845270814244977e-05,3.677581560970306e-05,1.1615482967697415e-05,0.00011369400136601318,8.311529863884962e-06,0.00014137491650064192,2.556714884746971e-06,9.974542574003243e-08,0.0007071271434108024,6.808473303656264e-06,2.3162192406032516e-06,8.896676161148018e-07,2.682948480920732e-07,7.941482541772184e-07,7.758190361617581e-07,1.6625646955351577e-06,1.2528749085112428e-05,1.9825221398476267e-05,2.468944906832033e-06,5.133784171712299e-06,1.824877620391492e-05,0.0015395969342977976,4.135512005277158e-05,1.0580947450083817e-05,2.5774996296011053e-07,2.2146263460674408e-06,1.6382640221541373e-05,5.3097369405709205e-05,1.2623467158136569e-05,7.57010101203665e-06,1.0576460941359564e-06,3.22114530639579e-05,6.785181700040712e-05,1.1279386883802672e-05,3.183372975086232e-06,4.712572328319404e-05,0.00031630765989826395,2.865667124731e-05,1.3839335193013293e-05,1.893391927157005e-05,6.683346480210542e-08,1.644168171235011e-07,0.0001838680486647793,9.410406502294705e-06,1.1377343030056666e-06,9.563854782116671e-05,0.00015147850338038577,8.657917653113913e-05,1.7905781546133112e-06,4.086581274923834e-08,2.9348150153019525e-05,3.8133245680197475e-06,2.6968737413683093e-06,0.00021211160186118325,2.274038300993809e-06,2.6774342310999615e-06,1.4506571802463671e-05,6.370953388845406e-06,1.089046920731393e-05,4.726655431835789e-06,2.450761790363551e-07,2.6961903591484576e-07,1.9829490262091187e-05,7.615514053986314e-07,0.00012117948903529123
24,7.426982499330794e-05,1.0780479159489464e-05,2.9942462658477183e-06,3.719811114452322e-07,1.2971800207358605e-06,6.530934881308547e-05,1.5213444872009578e-06,4.1500855240526905e-07,0.0002461308831500033,7.264516926859305e-07,1.1001864913927547e-05,2.04099108797248e-08,1.7865835749306953e-07,1.805219099585066e-07,1.5088605422927718e-07,2.5266697294371428e-06,2.9641216153334326e-05,5.630206147143071e-07,7.781436759067938e-08,1.7379672900019648e-06,2.111217398059343e-05,6.254499929174808e-07,3.0927922115711458e-09,3.4992448221921526e-07,6.2762896409251975e-09,6.684157984347293e-07,1.5568529987228096e-05,1.3238421220070452e-06,9.152789118521293e-09,4.038517049019199e-08,3.0832189203822974e-09,0.00019150061646251002,2.3737636979434242e-05,7.581416981875537e-06,1.7456464970652769e-06,2.6798654396901084e-07,1.1755038364002818e-05,2.2550918538319136e-06,3.5935710826945002e-06,0.00019235473529102725,2.4790699130896775e-07,4.704507105504936e-06,1.506107671022385e-06,1.6276092012303028e-07,1.6668761542236495e-06,1.0835399349841006e-05,2.0303703920211388e-08,1.7954973108337316e-07,1.5434699740300833e-08,6.141403639716513e-07,3.002457241962916e-07,1.7089135835074944e-05,1.3771353262019972e-08,3.871309576999327e-09,1.5852240255726994e-06,1.0256035559050006e-06,3.590986339707929e-08,9.781243520427825e-08,5.738111268127353e-06,2.9243486378593797e-05,1.2182000548077563e-06,2.48059146381581e-07,5.489290290070008e-08,2.6507749240617945e-07,4.004762532902117e-07,9.547740306181492e-07,2.6402258044394997e-07,2.767915931030176e-09,5.637201471910155e-07,2.4585107068646537e-05,7.118810316755933e-08,8.682316568490248e-08,1.545555766040709e-05,1.3916898305550058e-08,2.612127440425609e-06,3.78844255701241e-07,4.992040485255091e-07,2.0798886698489905e-06,7.534021624919636e-06,4.744610622970022e-06,3.229991347474477e-07,1.2004787263589927e-07,2.5924101737232834e-06,7.775702085122908e-06,0.9989129661890652,5.313406563405736e-07,1.4542438165653823e-08,2.732450080487545e-07,5.967309722313829e-08,2.694030660249151e-06,4.7681396008441203e-07,1.0282653839491698e-07,9.509458201909879e-08,1.7056897161841982e-08,9.614100132701543e-06,4.98954156758289e-07,1.4524478239316406e-08,2.2558298826109634e-07,8.758332456446092e-08
28,0.000644951942075945,0.00018311026081155882,6.702433767408051e-06,3.336787610767625e-05,2.093712320906605e-05,4.143122492945907e-06,7.092461821372517e-05,0.0007533345534012716,0.9943674350193047,1.2133616064211873e-05,0.00028039269504017463,0.00019448788567398532,0.0003484069731398889,2.3533693829518287e-05,0.0003125019464885224,2.44603302658487e-05,0.00018797639005960415,6.341960636498886e-05,7.900168103442837e-06,8.230232718043038e-05,3.151604898595323e-05,3.6078692775464083e-07,4.7411194788678126e-07,2.8859784201297134e-07,2.3412050690135237e-07,1.2025008050097989e-06,2.5174406236358046e-05,3.2472545395182346e-07,4.048944639966542e-07,1.1395990405566808e-07,2.797218345982881e-07,2.8019011706381724e-06,7.377562273809334e-05,7.337992129176796e-05,5.795622824991469e-07,1.7903265130340847e-05,8.238645077236965e-07,1.0535339977133533e-06,3.5518497795035374e-07,4.1491813042177704e-06,9.468553491263659e-07,2.9671529915186216e-05,1.2939419353779662e-06,3.930508127496604e-07,1.7157489557854337e-05,2.328277770243947e-06,6.625525201211188e-07,7.14455984940303e-06,3.0104243235334755e-05,2.3346178734974686e-05,2.095792859969638e-06,6.101235102456981e-08,5.4492419034546775e-06,1.342068987818875e-05,1.2803794655930274e-05,9.190164633805881e-06,1.0955156397706348e-06,3.213135652582246e-07,1.7803941913369755e-06,2.461115979645881e-06,5.353881641954641e-06,3.670945134951936e-07,2.6679308355431125e-06,2.8680221759024014e-06,3.0136668579113083e-06,1.12363753738141e-05,9.496434896172965e-07,1.2048109686481152e-07,2.2071984285977063e-06,3.894196258374482e-05,5.245410704938703e-07,2.0150995157521255e-06,6.506827885345909e-07,4.6340375212310054e-06,9.76834655992503e-06,4.884268626445717e-06,4.650167922614569e-07,1.525734770640077e-06,1.8631911929100567e-05,3.4748723492611758e-06,4.49469879904581e-06,5.7231224015316e-07,1.0370373657642485e-05,2.3552154830781914e-05,0.000148230456613711,2.2506632748896428e-05,2.009594434388776e-05,1.4527517753164582e-06,1.9237041719225461e-07,0.00012172393537018806,6.410448872999718e-06,4.9197552065448704e-05,4.891867025808784e-06,6.238574104532712e-05,0.0013031738094627426,7.084339423177674e-05,3.861969691273372e-08,7.723557874136955e-07,1.544760285020894e-05
